file,genre,label
..\augmented_dataset\reggae\reggae_0339.npy,reggae,8
..\augmented_dataset\disco\disco_1356.npy,disco,3
..\augmented_dataset\jazz\jazz_1077.npy,jazz,5
..\augmented_dataset\reggae\reggae_1536.npy,reggae,8
..\augmented_dataset\metal\metal_1945.npy,metal,6
..\augmented_dataset\classical\classical_1131.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0229.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0927.npy,reggae,8
..\augmented_dataset\pop\pop_1771.npy,pop,7
..\augmented_dataset\reggae\reggae_0300.npy,reggae,8
..\augmented_dataset\blues\blues_1171.npy,blues,0
..\augmented_dataset\disco\disco_1653.npy,disco,3
..\augmented_dataset\country\country_0271.npy,country,2
..\augmented_dataset\hiphop\hiphop_0625.npy,hiphop,4
..\augmented_dataset\classical\classical_0943.npy,classical,1
..\augmented_dataset\reggae\reggae_1101.npy,reggae,8
..\augmented_dataset\country\country_0124.npy,country,2
..\augmented_dataset\reggae\reggae_0049.npy,reggae,8
..\augmented_dataset\reggae\reggae_0425.npy,reggae,8
..\augmented_dataset\reggae\reggae_1876.npy,reggae,8
..\augmented_dataset\reggae\reggae_0765.npy,reggae,8
..\augmented_dataset\blues\blues_0437.npy,blues,0
..\augmented_dataset\disco\disco_0178.npy,disco,3
..\augmented_dataset\country\country_1263.npy,country,2
..\augmented_dataset\metal\metal_1198.npy,metal,6
..\augmented_dataset\metal\metal_0175.npy,metal,6
..\augmented_dataset\jazz\jazz_0630.npy,jazz,5
..\augmented_dataset\jazz\jazz_1037.npy,jazz,5
..\augmented_dataset\rock\rock_0220.npy,rock,9
..\augmented_dataset\jazz\jazz_0146.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1360.npy,hiphop,4
..\augmented_dataset\blues\blues_1698.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0199.npy,hiphop,4
..\augmented_dataset\pop\pop_1395.npy,pop,7
..\augmented_dataset\reggae\reggae_0896.npy,reggae,8
..\augmented_dataset\metal\metal_0316.npy,metal,6
..\augmented_dataset\rock\rock_0503.npy,rock,9
..\augmented_dataset\classical\classical_1323.npy,classical,1
..\augmented_dataset\reggae\reggae_0085.npy,reggae,8
..\augmented_dataset\reggae\reggae_1733.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1004.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1838.npy,reggae,8
..\augmented_dataset\classical\classical_1388.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0928.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1322.npy,hiphop,4
..\augmented_dataset\classical\classical_1447.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0282.npy,hiphop,4
..\augmented_dataset\disco\disco_0541.npy,disco,3
..\augmented_dataset\pop\pop_1580.npy,pop,7
..\augmented_dataset\metal\metal_1628.npy,metal,6
..\augmented_dataset\reggae\reggae_0594.npy,reggae,8
..\augmented_dataset\classical\classical_0151.npy,classical,1
..\augmented_dataset\jazz\jazz_1067.npy,jazz,5
..\augmented_dataset\country\country_0301.npy,country,2
..\augmented_dataset\reggae\reggae_1725.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1096.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1918.npy,reggae,8
..\augmented_dataset\blues\blues_1291.npy,blues,0
..\augmented_dataset\metal\metal_1477.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1849.npy,hiphop,4
..\augmented_dataset\pop\pop_0444.npy,pop,7
..\augmented_dataset\country\country_1776.npy,country,2
..\augmented_dataset\disco\disco_1964.npy,disco,3
..\augmented_dataset\jazz\jazz_0496.npy,jazz,5
..\augmented_dataset\reggae\reggae_1419.npy,reggae,8
..\augmented_dataset\jazz\jazz_1158.npy,jazz,5
..\augmented_dataset\rock\rock_0394.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1097.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0867.npy,reggae,8
..\augmented_dataset\pop\pop_0926.npy,pop,7
..\augmented_dataset\jazz\jazz_0939.npy,jazz,5
..\augmented_dataset\blues\blues_1300.npy,blues,0
..\augmented_dataset\disco\disco_1471.npy,disco,3
..\augmented_dataset\rock\rock_0924.npy,rock,9
..\augmented_dataset\disco\disco_0974.npy,disco,3
..\augmented_dataset\disco\disco_1116.npy,disco,3
..\augmented_dataset\metal\metal_0256.npy,metal,6
..\augmented_dataset\disco\disco_0861.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0822.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0788.npy,jazz,5
..\augmented_dataset\rock\rock_0359.npy,rock,9
..\augmented_dataset\pop\pop_1032.npy,pop,7
..\augmented_dataset\blues\blues_1371.npy,blues,0
..\augmented_dataset\rock\rock_1655.npy,rock,9
..\augmented_dataset\jazz\jazz_1311.npy,jazz,5
..\augmented_dataset\rock\rock_1593.npy,rock,9
..\augmented_dataset\disco\disco_0174.npy,disco,3
..\augmented_dataset\country\country_0111.npy,country,2
..\augmented_dataset\reggae\reggae_0243.npy,reggae,8
..\augmented_dataset\disco\disco_1956.npy,disco,3
..\augmented_dataset\metal\metal_0347.npy,metal,6
..\augmented_dataset\metal\metal_1671.npy,metal,6
..\augmented_dataset\jazz\jazz_0441.npy,jazz,5
..\augmented_dataset\classical\classical_1239.npy,classical,1
..\augmented_dataset\pop\pop_1821.npy,pop,7
..\augmented_dataset\pop\pop_1935.npy,pop,7
..\augmented_dataset\rock\rock_1784.npy,rock,9
..\augmented_dataset\pop\pop_0274.npy,pop,7
..\augmented_dataset\reggae\reggae_0037.npy,reggae,8
..\augmented_dataset\reggae\reggae_0274.npy,reggae,8
..\augmented_dataset\metal\metal_0397.npy,metal,6
..\augmented_dataset\classical\classical_0850.npy,classical,1
..\augmented_dataset\rock\rock_0287.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1308.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0786.npy,jazz,5
..\augmented_dataset\country\country_1578.npy,country,2
..\augmented_dataset\blues\blues_0556.npy,blues,0
..\augmented_dataset\classical\classical_0815.npy,classical,1
..\augmented_dataset\country\country_1184.npy,country,2
..\augmented_dataset\rock\rock_1879.npy,rock,9
..\augmented_dataset\jazz\jazz_1880.npy,jazz,5
..\augmented_dataset\pop\pop_1151.npy,pop,7
..\augmented_dataset\metal\metal_1148.npy,metal,6
..\augmented_dataset\classical\classical_1763.npy,classical,1
..\augmented_dataset\pop\pop_0763.npy,pop,7
..\augmented_dataset\blues\blues_1751.npy,blues,0
..\augmented_dataset\classical\classical_1842.npy,classical,1
..\augmented_dataset\reggae\reggae_1078.npy,reggae,8
..\augmented_dataset\blues\blues_0345.npy,blues,0
..\augmented_dataset\disco\disco_0607.npy,disco,3
..\augmented_dataset\country\country_0835.npy,country,2
..\augmented_dataset\pop\pop_1000.npy,pop,7
..\augmented_dataset\pop\pop_1531.npy,pop,7
..\augmented_dataset\metal\metal_0667.npy,metal,6
..\augmented_dataset\rock\rock_1254.npy,rock,9
..\augmented_dataset\jazz\jazz_1302.npy,jazz,5
..\augmented_dataset\rock\rock_1369.npy,rock,9
..\augmented_dataset\reggae\reggae_1751.npy,reggae,8
..\augmented_dataset\reggae\reggae_0285.npy,reggae,8
..\augmented_dataset\classical\classical_0301.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0870.npy,hiphop,4
..\augmented_dataset\rock\rock_0111.npy,rock,9
..\augmented_dataset\country\country_1111.npy,country,2
..\augmented_dataset\rock\rock_0165.npy,rock,9
..\augmented_dataset\blues\blues_1996.npy,blues,0
..\augmented_dataset\pop\pop_0209.npy,pop,7
..\augmented_dataset\metal\metal_1950.npy,metal,6
..\augmented_dataset\disco\disco_1687.npy,disco,3
..\augmented_dataset\disco\disco_0192.npy,disco,3
..\augmented_dataset\blues\blues_0295.npy,blues,0
..\augmented_dataset\disco\disco_0428.npy,disco,3
..\augmented_dataset\blues\blues_1321.npy,blues,0
..\augmented_dataset\jazz\jazz_0009.npy,jazz,5
..\augmented_dataset\rock\rock_1253.npy,rock,9
..\augmented_dataset\reggae\reggae_0366.npy,reggae,8
..\augmented_dataset\metal\metal_0133.npy,metal,6
..\augmented_dataset\pop\pop_1923.npy,pop,7
..\augmented_dataset\country\country_1246.npy,country,2
..\augmented_dataset\classical\classical_1477.npy,classical,1
..\augmented_dataset\classical\classical_1142.npy,classical,1
..\augmented_dataset\metal\metal_0324.npy,metal,6
..\augmented_dataset\disco\disco_0951.npy,disco,3
..\augmented_dataset\rock\rock_0763.npy,rock,9
..\augmented_dataset\country\country_0451.npy,country,2
..\augmented_dataset\rock\rock_1665.npy,rock,9
..\augmented_dataset\classical\classical_1201.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1115.npy,hiphop,4
..\augmented_dataset\metal\metal_1918.npy,metal,6
..\augmented_dataset\reggae\reggae_0789.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1075.npy,hiphop,4
..\augmented_dataset\classical\classical_0105.npy,classical,1
..\augmented_dataset\country\country_0461.npy,country,2
..\augmented_dataset\rock\rock_1806.npy,rock,9
..\augmented_dataset\blues\blues_1443.npy,blues,0
..\augmented_dataset\disco\disco_0838.npy,disco,3
..\augmented_dataset\blues\blues_1722.npy,blues,0
..\augmented_dataset\jazz\jazz_0590.npy,jazz,5
..\augmented_dataset\reggae\reggae_0081.npy,reggae,8
..\augmented_dataset\blues\blues_0981.npy,blues,0
..\augmented_dataset\pop\pop_1360.npy,pop,7
..\augmented_dataset\classical\classical_0580.npy,classical,1
..\augmented_dataset\disco\disco_1812.npy,disco,3
..\augmented_dataset\classical\classical_1141.npy,classical,1
..\augmented_dataset\rock\rock_1945.npy,rock,9
..\augmented_dataset\blues\blues_1499.npy,blues,0
..\augmented_dataset\classical\classical_1933.npy,classical,1
..\augmented_dataset\rock\rock_0861.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0977.npy,hiphop,4
..\augmented_dataset\pop\pop_0707.npy,pop,7
..\augmented_dataset\blues\blues_0577.npy,blues,0
..\augmented_dataset\blues\blues_0748.npy,blues,0
..\augmented_dataset\disco\disco_1039.npy,disco,3
..\augmented_dataset\reggae\reggae_1337.npy,reggae,8
..\augmented_dataset\classical\classical_0489.npy,classical,1
..\augmented_dataset\classical\classical_1922.npy,classical,1
..\augmented_dataset\jazz\jazz_0328.npy,jazz,5
..\augmented_dataset\disco\disco_1747.npy,disco,3
..\augmented_dataset\disco\disco_0136.npy,disco,3
..\augmented_dataset\jazz\jazz_1592.npy,jazz,5
..\augmented_dataset\blues\blues_0951.npy,blues,0
..\augmented_dataset\blues\blues_1250.npy,blues,0
..\augmented_dataset\country\country_0739.npy,country,2
..\augmented_dataset\pop\pop_1494.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0313.npy,hiphop,4
..\augmented_dataset\classical\classical_1241.npy,classical,1
..\augmented_dataset\classical\classical_0132.npy,classical,1
..\augmented_dataset\jazz\jazz_0578.npy,jazz,5
..\augmented_dataset\rock\rock_1106.npy,rock,9
..\augmented_dataset\rock\rock_0360.npy,rock,9
..\augmented_dataset\blues\blues_0797.npy,blues,0
..\augmented_dataset\classical\classical_1033.npy,classical,1
..\augmented_dataset\country\country_0406.npy,country,2
..\augmented_dataset\rock\rock_1154.npy,rock,9
..\augmented_dataset\metal\metal_0206.npy,metal,6
..\augmented_dataset\jazz\jazz_1388.npy,jazz,5
..\augmented_dataset\blues\blues_1776.npy,blues,0
..\augmented_dataset\jazz\jazz_1374.npy,jazz,5
..\augmented_dataset\pop\pop_1164.npy,pop,7
..\augmented_dataset\rock\rock_0354.npy,rock,9
..\augmented_dataset\country\country_0152.npy,country,2
..\augmented_dataset\disco\disco_1008.npy,disco,3
..\augmented_dataset\classical\classical_0335.npy,classical,1
..\augmented_dataset\disco\disco_1624.npy,disco,3
..\augmented_dataset\country\country_0323.npy,country,2
..\augmented_dataset\blues\blues_1060.npy,blues,0
..\augmented_dataset\blues\blues_1183.npy,blues,0
..\augmented_dataset\blues\blues_1369.npy,blues,0
..\augmented_dataset\classical\classical_0558.npy,classical,1
..\augmented_dataset\country\country_1192.npy,country,2
..\augmented_dataset\hiphop\hiphop_0670.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1865.npy,reggae,8
..\augmented_dataset\disco\disco_0376.npy,disco,3
..\augmented_dataset\disco\disco_1667.npy,disco,3
..\augmented_dataset\blues\blues_1408.npy,blues,0
..\augmented_dataset\jazz\jazz_1398.npy,jazz,5
..\augmented_dataset\disco\disco_0265.npy,disco,3
..\augmented_dataset\blues\blues_0391.npy,blues,0
..\augmented_dataset\reggae\reggae_0676.npy,reggae,8
..\augmented_dataset\rock\rock_0324.npy,rock,9
..\augmented_dataset\pop\pop_0766.npy,pop,7
..\augmented_dataset\disco\disco_0122.npy,disco,3
..\augmented_dataset\disco\disco_1498.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0539.npy,hiphop,4
..\augmented_dataset\country\country_0188.npy,country,2
..\augmented_dataset\classical\classical_0312.npy,classical,1
..\augmented_dataset\jazz\jazz_1234.npy,jazz,5
..\augmented_dataset\blues\blues_0053.npy,blues,0
..\augmented_dataset\jazz\jazz_0652.npy,jazz,5
..\augmented_dataset\reggae\reggae_0833.npy,reggae,8
..\augmented_dataset\reggae\reggae_1564.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1137.npy,hiphop,4
..\augmented_dataset\disco\disco_1444.npy,disco,3
..\augmented_dataset\jazz\jazz_1451.npy,jazz,5
..\augmented_dataset\pop\pop_1579.npy,pop,7
..\augmented_dataset\jazz\jazz_1214.npy,jazz,5
..\augmented_dataset\rock\rock_0166.npy,rock,9
..\augmented_dataset\disco\disco_1252.npy,disco,3
..\augmented_dataset\country\country_1503.npy,country,2
..\augmented_dataset\blues\blues_0200.npy,blues,0
..\augmented_dataset\blues\blues_1095.npy,blues,0
..\augmented_dataset\reggae\reggae_0848.npy,reggae,8
..\augmented_dataset\pop\pop_0516.npy,pop,7
..\augmented_dataset\country\country_0725.npy,country,2
..\augmented_dataset\reggae\reggae_1600.npy,reggae,8
..\augmented_dataset\pop\pop_1330.npy,pop,7
..\augmented_dataset\reggae\reggae_1867.npy,reggae,8
..\augmented_dataset\classical\classical_1577.npy,classical,1
..\augmented_dataset\classical\classical_0836.npy,classical,1
..\augmented_dataset\classical\classical_0406.npy,classical,1
..\augmented_dataset\metal\metal_0696.npy,metal,6
..\augmented_dataset\rock\rock_1755.npy,rock,9
..\augmented_dataset\disco\disco_1547.npy,disco,3
..\augmented_dataset\pop\pop_0461.npy,pop,7
..\augmented_dataset\reggae\reggae_1226.npy,reggae,8
..\augmented_dataset\jazz\jazz_0537.npy,jazz,5
..\augmented_dataset\metal\metal_0548.npy,metal,6
..\augmented_dataset\blues\blues_1687.npy,blues,0
..\augmented_dataset\jazz\jazz_0298.npy,jazz,5
..\augmented_dataset\reggae\reggae_0759.npy,reggae,8
..\augmented_dataset\disco\disco_1958.npy,disco,3
..\augmented_dataset\jazz\jazz_1721.npy,jazz,5
..\augmented_dataset\disco\disco_1378.npy,disco,3
..\augmented_dataset\rock\rock_0136.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1564.npy,hiphop,4
..\augmented_dataset\classical\classical_0583.npy,classical,1
..\augmented_dataset\reggae\reggae_1829.npy,reggae,8
..\augmented_dataset\metal\metal_0214.npy,metal,6
..\augmented_dataset\jazz\jazz_0688.npy,jazz,5
..\augmented_dataset\pop\pop_1721.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1417.npy,hiphop,4
..\augmented_dataset\blues\blues_0397.npy,blues,0
..\augmented_dataset\rock\rock_1570.npy,rock,9
..\augmented_dataset\rock\rock_1660.npy,rock,9
..\augmented_dataset\metal\metal_1588.npy,metal,6
..\augmented_dataset\jazz\jazz_0345.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1069.npy,hiphop,4
..\augmented_dataset\disco\disco_0441.npy,disco,3
..\augmented_dataset\blues\blues_1122.npy,blues,0
..\augmented_dataset\jazz\jazz_1519.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0997.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0569.npy,hiphop,4
..\augmented_dataset\disco\disco_1555.npy,disco,3
..\augmented_dataset\disco\disco_0843.npy,disco,3
..\augmented_dataset\country\country_0862.npy,country,2
..\augmented_dataset\jazz\jazz_0352.npy,jazz,5
..\augmented_dataset\disco\disco_1317.npy,disco,3
..\augmented_dataset\disco\disco_0225.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1963.npy,hiphop,4
..\augmented_dataset\disco\disco_1460.npy,disco,3
..\augmented_dataset\jazz\jazz_0509.npy,jazz,5
..\augmented_dataset\country\country_0442.npy,country,2
..\augmented_dataset\classical\classical_1076.npy,classical,1
..\augmented_dataset\country\country_0587.npy,country,2
..\augmented_dataset\jazz\jazz_1416.npy,jazz,5
..\augmented_dataset\metal\metal_0601.npy,metal,6
..\augmented_dataset\pop\pop_1290.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0104.npy,hiphop,4
..\augmented_dataset\classical\classical_0482.npy,classical,1
..\augmented_dataset\country\country_1676.npy,country,2
..\augmented_dataset\reggae\reggae_0622.npy,reggae,8
..\augmented_dataset\jazz\jazz_0463.npy,jazz,5
..\augmented_dataset\disco\disco_0219.npy,disco,3
..\augmented_dataset\reggae\reggae_0200.npy,reggae,8
..\augmented_dataset\blues\blues_0484.npy,blues,0
..\augmented_dataset\blues\blues_0230.npy,blues,0
..\augmented_dataset\country\country_1855.npy,country,2
..\augmented_dataset\hiphop\hiphop_1013.npy,hiphop,4
..\augmented_dataset\disco\disco_1243.npy,disco,3
..\augmented_dataset\reggae\reggae_1730.npy,reggae,8
..\augmented_dataset\country\country_0504.npy,country,2
..\augmented_dataset\rock\rock_0127.npy,rock,9
..\augmented_dataset\disco\disco_1898.npy,disco,3
..\augmented_dataset\metal\metal_0335.npy,metal,6
..\augmented_dataset\rock\rock_1856.npy,rock,9
..\augmented_dataset\blues\blues_0776.npy,blues,0
..\augmented_dataset\metal\metal_1998.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1487.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1710.npy,hiphop,4
..\augmented_dataset\country\country_0278.npy,country,2
..\augmented_dataset\pop\pop_0825.npy,pop,7
..\augmented_dataset\metal\metal_0718.npy,metal,6
..\augmented_dataset\blues\blues_1218.npy,blues,0
..\augmented_dataset\classical\classical_0986.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1728.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0663.npy,jazz,5
..\augmented_dataset\pop\pop_1567.npy,pop,7
..\augmented_dataset\classical\classical_0424.npy,classical,1
..\augmented_dataset\classical\classical_1692.npy,classical,1
..\augmented_dataset\classical\classical_1326.npy,classical,1
..\augmented_dataset\rock\rock_0302.npy,rock,9
..\augmented_dataset\metal\metal_0726.npy,metal,6
..\augmented_dataset\country\country_1015.npy,country,2
..\augmented_dataset\rock\rock_0086.npy,rock,9
..\augmented_dataset\country\country_1179.npy,country,2
..\augmented_dataset\disco\disco_1437.npy,disco,3
..\augmented_dataset\blues\blues_0202.npy,blues,0
..\augmented_dataset\blues\blues_1434.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1253.npy,hiphop,4
..\augmented_dataset\pop\pop_0463.npy,pop,7
..\augmented_dataset\pop\pop_0201.npy,pop,7
..\augmented_dataset\rock\rock_0525.npy,rock,9
..\augmented_dataset\reggae\reggae_0777.npy,reggae,8
..\augmented_dataset\disco\disco_1954.npy,disco,3
..\augmented_dataset\reggae\reggae_1808.npy,reggae,8
..\augmented_dataset\reggae\reggae_0038.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0548.npy,hiphop,4
..\augmented_dataset\rock\rock_0667.npy,rock,9
..\augmented_dataset\jazz\jazz_1861.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1098.npy,hiphop,4
..\augmented_dataset\blues\blues_1702.npy,blues,0
..\augmented_dataset\disco\disco_1067.npy,disco,3
..\augmented_dataset\blues\blues_1398.npy,blues,0
..\augmented_dataset\pop\pop_1583.npy,pop,7
..\augmented_dataset\pop\pop_1091.npy,pop,7
..\augmented_dataset\metal\metal_0430.npy,metal,6
..\augmented_dataset\blues\blues_1900.npy,blues,0
..\augmented_dataset\classical\classical_1635.npy,classical,1
..\augmented_dataset\jazz\jazz_1051.npy,jazz,5
..\augmented_dataset\pop\pop_1724.npy,pop,7
..\augmented_dataset\country\country_0762.npy,country,2
..\augmented_dataset\blues\blues_1925.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0446.npy,hiphop,4
..\augmented_dataset\rock\rock_0226.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1148.npy,hiphop,4
..\augmented_dataset\pop\pop_1184.npy,pop,7
..\augmented_dataset\jazz\jazz_1040.npy,jazz,5
..\augmented_dataset\metal\metal_1596.npy,metal,6
..\augmented_dataset\reggae\reggae_1155.npy,reggae,8
..\augmented_dataset\rock\rock_0398.npy,rock,9
..\augmented_dataset\reggae\reggae_0309.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1838.npy,hiphop,4
..\augmented_dataset\rock\rock_0696.npy,rock,9
..\augmented_dataset\blues\blues_1811.npy,blues,0
